,text,polarities
822,ازحم فندق على الاطلاق رغم ان فترة مكوثي في الفندق لم تكن في موسم العمرة الا انني شهدت اكثر الفنادق ازدحاماً في منطقة الاستقبال ايضاً طريقة توزيع المصاعد بين الادوار متعبة جداً وتضيع الكثير من الوقت كما ان المواقف غير متوفرة,['negative']
823,موقع رائع، خدمة رائعة يزهر بعض علامات القِدم ولكن بالنسبة لسعر وحجم الغرف، فإنه رائع. مباشرة على الكورنيش شمال دبي والشارقة، إنه أكثر هدوءاً، فيما عدا الليل عندما يصبح المرور في الكورنيش صاخباً أو في ليالي الخميس والجمعة (عطلة نهاية الأسبوع).,"['positive', 'positive', 'positive', 'positive']"
824,ولكن، مازال يستحق ذلك. غرف نظيفة مرتبة والطعام جيد. قمت بدفع التوصيل من المطار للفندق، ولكنه قريب من الشارقة ويوجد بالفعل تسوق جيد.,"['positive', 'neutral']"
825,رمز للقذارة والاستغلال,"['negative', 'negative']"
826,سكنت في هذا الفندق عن طريق النت وهو قريب جدا من الشاطئ ،,['positive']
827,ولكن الفندق قذر وبه حشرات زاحفة وطائرة ،,['negative']
828,ومعاملة الاستقبال في منتهى الاستغلال وعدم التعاون ،,['negative']
829,كذلك الفندق لا يوجد به مصعد ،,['negative']
830,والافطار سيئ جدا لنا ( كشرق اوسطيين ) وعرب .,['negative']
831,"عندما تبحث عن التفاصيل الدقيقة فلن تجدها سوى لدى الكيمبنسكي , من موظفي الاستقبال وخدمة الغرف والمطاعم وأكيد المسبح وإطلالة البحر","['positive', 'positive', 'positive']"
832,وبالنسبه للجناح كان روعة بكل شي سوف يتعلم كل من يراه تفاصيل تغيب عنا أحيانا طبعا روعه,['positive']
833,"بكل أمانه كان أجمل الفنادق التي زرتها وكلي ثقة بأن أنصح به ,أتمنى العودة له بأذن الله",['positive']
834,أعتقد أنه ليس بإمكاني أن أوصي بهذا الفندق بالرغم من أن الموقع رائع، وقريب جداً من  البلد ، فإن الفندق ليس رائعاً جداً. فالغرف لم تكن رائحتها طيبة، وكانت قديمة جداً، ويبدوا أنها لم يتم صيانتها من سنوات. وجدت أيضاً أن الخدمة تحت المتوسط، بالرغم من كونهم مهذبين.,"['positive', 'negative', 'negative', 'negative', 'negative']"
835,الإفطار لم يكن جيداً. التكييف كان به ضجيج عال، ولم يكن من الواضح أنه نظيف، لأن الهواء الخارج منه كانت رائحته سيئة.,"['negative', 'negative']"
836,فندق رائع كانت اقامتي في فندق دوبل ثري باي هيلتون ممتازة ويساعدك على استرخاء وحسن الضيافة عنجد جدا رائع,"['positive', 'positive']"
837,وخدمة رائعة والخدمات كانت ممتازه وموقع الفندق ممتاز وسوف اعتمد هذا الفندق مستقبلا عدى عن المرافق الصحية والترفيهية التي يمكن للنزيل قضاء وقته فيها أتمنى لهذا الفندق دوام التقدم والإزدهار,"['positive', 'positive', 'positive']"
838,تحذير من هذا الفندق وادارته وهاني سعد,"['negative', 'negative']"
839,حجزت في هذا الفندق غرفة ببلكونه على النيل بسعر مغري جدا ولكن قصتي مع هذا الفندق بدأت عندما ارسلي شخص اسمه هاني سعد ان لدي توصيل مجاني من المطار .. ولكن المفاجئة انه تم تحويلي لفندق اخر اسمه كونكورد الدقي فندق سيء بمعنى الكلمة و ذو تصنيف سيء جدا وقبلت فيه لظروف الطيران حيث كنا في منتصف الليل,"['negative', 'negative', 'negative']"
840,فانا هنا احذر من هذا الفندق واحذر من هاني سعد حيث يوهمك برسائل قبل وصولك بأسعار رخصيه وخدمات متعددة تندهش منها ولكن في الحقيقة هو شخص نصاب وغير ثقه,"['negative', 'negative', 'negative']"
841,قرية من عجائب الدنيا السبعة من أفضل القرى التي زرتها ولقد استمتعت بالاكوا بارك وتوافر المشروبات والماكولات والخدمة الراقية جدا ونظام الفرف والشواطئ الجميله و المطاعم وغيرها,"['positive', 'positive']"
842,كما ان طاقم العمل كريم منظم فاشكركم جميعا .وانصحكم بزيااااااااارتها فهي جميييييييييييييييييييييله جدا جدا جدا قريه ممتازه,"['positive', 'positive']"
843,أسوأ منتجع في العالم,['negative']
844,لم يكن هناك مكانًا للسباحة في المسبح نظرًا لأعداد الناس الموجودة به، وكان الإفطار مكونًا من شيء اسمه فول وسجق..,['negative']
845,الغرفة كان بها بق وحشرات في حين كان اللوبي صغيرًا جدًا,"['negative', 'negative']"
846,والطاقم كان زري الهيئة.. أوصيكم بزيارة مصر لكن لا تقيموا بهذا الفندق!,"['negative', 'negative']"
847,جيد جدا  الإيجابيات: موقع مثالي، غرف كبيرة جدا. السلبيات: لا يقومون بتغيير المناشف على الإطلاق (كما أن النشافة الخاصة بهم سيئة)، في غرفة النوم أفضل الحصول على سرير واحد كبير بدلا من سريرين صغيرين. من الصعب العثور على موظفة مكتب الاستقبال، حيث أنها تحضر من الساعة العاشرة صباحا حتى السابعة مساء ثم تذهب لتناول وجبة غداء من الساعة الثانية حتى الساعة الرابعة بعد الظهر.,"['positive', 'positive', 'negative', 'negative']"
848,مقزّز  لقد حجزنا الفندق بسرعة أكثر من اللازم..... والموقع الالكتروني الذي استخدمناه للحصول على فكرة أعطانا صوراً خاطئة تماماً!,"['negative', 'negative']"
849,على أية حال... الغرفة كانت قذرة! لا سيّما الأسرة! الوسائد كانت مقرفة! أثناء الليل حاولت حقاً النوم وقوفاً بقدر الإمكان حتى لا ألمس الوسائد أو الملاءات بفمي! ما هذا الكابوس!,"['negative', 'negative', 'negative', 'negative', 'negative']"
850,الحمام... حسناً، لم آخذ أي دش في هذين اليومين... الإفطار كان لا بأس به حتى لو بدت الحبوب قديمة نوعاً ما (لم أجرؤ على تجربتها!). صدقوني، تجنبوه.,"['neutral', 'neutral']"
851,فندق عائلي رائع  وصلنا بعد رحلة من كانساس و قبل رحلة الساعة 11 مساءً إلى راروتونغا. لا توجد مشكلة في تخزين 11 قطعة من الأمتعة. كان الفندق مريحًا للغاية. كانت الساعة السعيدة رائعة.,"['positive', 'positive']"
852,كان الكبار يشاهدون بطولة دوري كرة السلة الأمريكية بينما كان الأطفال يتناولون التسالي المنوعة. كان المكان واسعًا ومريحًا. كانت خدمة النقل في الميعاد المحدد وفعالة.,"['positive', 'positive']"
853,إقامة عظيمة عدت لتوي منذ 24 ساعة من زيارتي الثانية لهذا الفندق في 6 أشهر وهذه المرة كانت أفضل من الأولى.,['positive']
854,فمنذ دخولي الفندق ومقابلتي عماد البهنسى الذين تذكر لي أن أغادر بعد أسبوعين لم أجد أي سلبيات حول المكان.,['positive']
855,كان طاقم العمل في جميع يقوم بأقصى ما في وسعه لمساعدتك، وهم بحق إضافة إلى الفندق. لا يسعني تذكر جميع الأشخاص لكثرتهم لكن أتقدم بالشكر إلى الجميع.,['positive']
