,text,polarities
1974,الفندق جميل ومريح من خلال اقامتي في سالزبورغ وقع الاختيار على هذا الفندق او الموتيل الجميل رائع بما تعنيه الكلمة الالوان هادئة ...مريح حجم الغرف صغير نوعا ما ولكن جودة المكان غطت على ذلك شكرا لكم على حسن الضيافة يوجد سوبر ماركت ملاصق للفندق,"['positive', 'positive', 'negative', 'positive', 'positive']"
1975,قيمة رائعة مقابل المال!! نصيحة للمسافرين، هذا الفندق على الحدود!! ما يجعله نقطة توقف مثالية بين زيارة المناطق المقدسة والبتراء!!,['positive']
1976,كان العاملون في الفندق ودودين، والغرف رائعة والطعام مميز. تم ترقية إقامتنا إلى غرفة أفضل.,"['positive', 'positive', 'positive']"
1977,نصيحة كبيرة قم بزيارة الفندق من أيام الأحد إلى الأربعاء وسيقدمون لك خصماً.!,['positive']
1978,لا ينفع للعائلات اخذت شقه ثلاث غرف غاليه وتوقعت خدمة افضل من كثيلاته وللأسف خدمة عادية وفي الاخير سرقةا جهاز موبايل من الشقه ومازالت القضية عائمة,"['negative', 'negative', 'negative', 'negative']"
1979,مع العلم انه باقل من نصف القيمة توجد شقق افضل بكثير ولا يوجد مغسلة ملابس ومداخل الفندق بالسياره مزعجه بصراحه ندمت علي السكن فيه,"['negative', 'negative']"
1980,فندق سيئ جداً وغير مريح  قمت أنا وعائلتي بزيارة مانيلا قبل ثلاثة أشهر. قمنا باختيار هذا الفندق من خلال مكتب فندو للعطلات. يمكننا أن نأخذ غرفة عائلية لطيفة.,['negative']
1981,الغرفة غبية وسيئة. هناك جدار خشبي في غرفة واحدة فقط. لا توجد خدمة جيدة. قمنا ياستخدام منشفة واحدة في ثلاثة أيام. عندما نتحدث مع موظفي المكتب لا يردون بشكل جيد.,"['negative', 'negative', 'negative', 'negative']"
1982,تجنب هذا الفندق  أنا من المملكة المتحدة وحالياً أعيش وأعمل في أسوان. أقيم للأسف في هذا الفندق.,['negative']
1983,نعم المناظر رائعة والغرف لا بأس بها، ولكن لم أتمكن من أخذ دش منذ كانون الثاني/يناير. ورغم إبلاغ إدارة الفندق أن الدش لا يعمل، ما زال الحال كما هو عليه منذ 5 شهور !,"['neutral', 'negative', 'negative', 'negative']"
1984,جيد لرحلة عمل أقمت بهذا الفندق وكنت قد حجزت غرفتي قبل وصولي بوقت قصير جدا، ولم أكن أتوقع هذا المستوى من النظافة وسرعة التسكين.,['positive']
1985,الفندق قد تم تجديده مؤخرا لذا فهو نظيف وبه أثاث جديد. وبالرغم من أن الفندق ليس فريد من نوعه، إلا أني أنصحك أن تضعه باعتبارك إن كنت مسافر في رحلة عمل قصيرة إلى الرياض.,"['neutral', 'neutral']"
1986,أجازه رائعه قضينا أجاازه رائعه فى هيلتون بيراميدزجولف ريزورت المناظر رائعه ومريحه للأعصاب والفندق هادئ وجميل الغرف جميله والاكل أكثر من ممتاز,"['positive', 'positive', 'positive', 'positive']"
1987,وفريق العمل بالفندق مميز جدا وودود ومستوى الخدمه عالى الجوده أنصح كل من يريد ان يستمتع بوقت لطيف وهادئ ان يذهب الى هذا الفندق وأريد ان أشكر أ/ ميلاد بالمطعم الرئيسى على حسن استقباله لنا وترحيبه بنا,"['positive', 'positive', 'positive', 'positive']"
1988,موقع الفندق ممتاز والخدمات ممتازه والغرفه مع محتوياتها جيده جدا,"['positive', 'positive', 'positive']"
1989,"ولكن الثلاجه صغيره جدا , وكذلك لو امكن وضع شور جل للحمام","['negative', 'negative']"
1990,والمطعم ممكن لو يكون تشكيلة انواع الاكلات تكون عربيه اكثر,"['neutral', 'neutral']"
1991,ولكن بالفعل لو قدر لى القدوم مرة اخرى ان شاء الله سوف اختار نفس الفندق وشكرا جزيلا للجميع,['positive']
1992,إفطار جيد + نظيف  أقمت هنا لليلة واحدة مع السيدة وبعض الأصدقاء. الموقع رائع بالطبع بالنسبة لفندق جلوب نفسه، وكان على بعد 10 دقائق بواسطة  المترو  من وسط المدينة.,"['neutral', 'positive']"
1993,إفطار لطيف، وجاكوزي جيد وساونا في الطابق العلوي. ومن الواضح أن أيكيا لها دور في تأثيث الغرفة حيث أتت منها الأريكة والتجهيزات. مكان جيد.,"['positive', 'neutral', 'neutral']"
1994,من المنزل إلى المنزل  أقمت في بنسيون كوز مع حفيدتي وكانت لدينا غرفة مزدوجة نظيفة جدًا,['positive']
1995,الحمام حجمه جيد، والماء الساخن موجود طوال اليوم.,"['positive', 'positive']"
1996,المسبح كان نظيفًا جدًا ورأيت داون تنظفه يوميًا مرتين أو ثلاث.,['positive']
1997,الطعام كان ممتازًا، وأعتقد أن فكرة الدفع مقابل الإفطار فكرة جيدة. الناس يهدرون الكثير من الطعام لذا ينبغي أن تطلب ما تحتاجه، بدون إهدار. أتمنى أن يكون 2009 عامًا سعيدًا لداون وعائلتها.,['positive']
1998,توقف مثالي للتغلب على إرهاق السفر في توقف لليلتين للتغلب على تأخر الطائرة قبل دخول أستراليا، لا يمكن أن أطلب المزيد. الموظفون مدهشون، وكانت الغرفة مريحة للغاية، والمكان مثالي في شارع أوركارد. كما أعجبت بالمشروبات المجانية، و التوصيل المجاني من المطار، سنعود بالتأكيد في زيارتنا المقبلة إلى سنغافورة.,"['positive', 'positive', 'positive', 'positive']"
1999,متعب في دخوله و خروجه لا أنصح به ابدا متعب في دخوله و خروجه.. خدماته جدا سيئه.. دورة المياة رائحتها جدا مزعجة.. تسريبات بالحمام.. الإفطار سيئ خصوصا عمال الخدمه.. المصاعد جدا متعب حيث لابد من ركوب مصعدين للوصول للسوق المؤدي للحرم,"['negative', 'negative', 'negative']"
2000,إنهم يسرقون أمتعة النزلاء من الغرف,['negative']
2001,لا تقم في هذا  الفندق  بأي وسيلة.,['negative']
2002,إنهم يسرقون أمتعة النزلاء عندما يغادرون غرفهم. يقومون بإعطاء مفاتيح بديلة إلى اللصوص الذين يذهبون إلى الغرف ويسرقون أمتعة النزلاء. هذا هو ما حدث لي قبل أسبوعين,['negative']
2003,بالإضافة إلى ذلك ، فهم يتنصلوا من المسؤولية عن أي شيء. موظفو الاستقبال يعرفون هوية الصوص ولكنهم لم ينبسوا ببنت شفة.,['negative']
2004,عندما تجد الواقع أحلى من الخيال مكان مميز بأجوائه ويلفتك اهتمام القائمين عليه ليحفروا في ذاكرتك تجربة لا تنسي غنية بتفاصيلها الرائعة ولا يفوتك زيارة الشاطئ الخاص ببرستيج عندما تتواجد هناك فهو تجربة أخرى لا يمكن الاستغناء عنها هذا بالإضافة لتشكيلة المطاعم التي تساعدك على اختيار الأنسب لك,['positive']
2005,هناك بعض المآخذ التي يمكن المسامحة فيها  فندق راقٍ بوجه عام، لكنه يفقد نصف نجمة حيث يظهر عليه القِدم في بعض الأماكن. توقع رؤية آثار عفن أسود في مكان الاستحمام واستعد لتغير المياه من السخونة الحارقة إلى البرد المتجمد أكثر من مرة في الدقيقة.,"['positive', 'negative']"
